
80,-9.22333e+09
852,-9.22333e+09
856,-9.22333e+09
855,-9.22333e+09
854,-9.22333e+09
850,-9.22333e+09
846,-9.22333e+09
847,-9.22333e+09
845,-9.22333e+09
843,-9.22333e+09
842,-9.22333e+09
840,-9.22333e+09
839,-9.22333e+09
837,-9.22333e+09
835,-9.22333e+09
831,-9.22333e+09
829,-9.22333e+09
827,-9.22333e+09
824,-9.22333e+09
822,-9.22333e+09
823,-9.22333e+09
823,-9.22333e+09
821,-9.22333e+09
823,-9.22333e+09
823,-9.22333e+09
822,-9.22333e+09
823,-9.22333e+09
823,-9.22333e+09
824,-9.22333e+09
825,-9.22333e+09
828,-9.22333e+09
830,-9.22333e+09
832,-9.22333e+09
834,-9.22333e+09
837,-9.22333e+09
840,-9.22333e+09
842,-9.22333e+09
843,-9.22333e+09
845,-9.22333e+09
850,-9.22333e+09
855,-9.22333e+09
860,-9.22333e+09
864,-9.22333e+09
868,-9.22333e+09
872,-9.22333e+09
878,-9.22333e+09
882,-9.22333e+09
886,-9.22333e+09
888,-9.22333e+09
887,-9.22333e+09
888,-9.22333e+09
887,-9.22333e+09
888,-9.22333e+09
888,-9.22333e+09
890,-9.22333e+09
889,-9.22333e+09
890,-9.22333e+09
890,-9.22333e+09
892,-9.22333e+09
894,-9.22333e+09
895,-9.22333e+09
895,-9.22333e+09
894,-9.22333e+09
895,-9.22333e+09
895,-9.22333e+09
896,-9.22333e+09
899,-9.22333e+09
902,-9.22333e+09
904,-9.22333e+09
908,-9.22333e+09
913,-9.22333e+09
918,-9.22333e+09
921,-9.22333e+09
925,-9.22333e+09
930,-9.22333e+09
937,-9.22333e+09
940,-9.22333e+09
940,-9.22333e+09
940,-9.22333e+09
940,-9.22333e+09
940,-9.22333e+09
939,-9.22333e+09
939,-9.22333e+09
940,-9.22333e+09
940,-9.22333e+09
939,-9.22333e+09
940,-9.22333e+09
942,-9.22333e+09
941,-9.22333e+09
941,-9.22333e+09
942,-9.22333e+09
941,-9.22333e+09
942,-9.22333e+09
942,-9.22333e+09
941,-9.22333e+09
941,-9.22333e+09
941,-9.22333e+09
940,-9.22333e+09
940,-9.22333e+09
939,-9.22333e+09
932,-9.22333e+09
923,-9.22333e+09
916,-9.22333e+09
908,-9.22333e+09
899,-9.22333e+09
892,-9.22333e+09
883,-9.22333e+09
874,-9.22333e+09
865,-9.22333e+09
857,-9.22333e+09
848,-9.22333e+09
842,-9.22333e+09
835,-9.22333e+09
829,-9.22333e+09
821,-9.22333e+09
814,-9.22333e+09
804,-9.22333e+09
796,-9.22333e+09
788,-9.22333e+09
783,-9.22333e+09
776,-9.22333e+09
770,-9.22333e+09
766,-9.22333e+09
765,-9.22333e+09
765,-9.22333e+09
763,-9.22333e+09
765,-9.22333e+09
765,-9.22333e+09
765,-9.22333e+09
766,-9.22333e+09
766,-9.22333e+09
765,-9.22333e+09
765,-9.22333e+09
766,-9.22333e+09
765,-9.22333e+09
765,-9.22333e+09
764,-9.22333e+09
761,-9.22333e+09
760,-9.22333e+09
751,-9.22333e+09
746,-9.22333e+09
739,-9.22333e+09
731,-9.22333e+09
721,-9.22333e+09
709,-9.22333e+09
696,-9.22333e+09
684,-9.22333e+09
671,-9.22333e+09
661,-9.22333e+09
